localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
2559,2,3,0,1,1744627455,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""660eba3d3ed929049fdf84cc4a0bc12d"" encryver=""1"" cdnthumbaeskey=""660eba3d3ed929049fdf84cc4a0bc12d"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd20204302a982b020467fce6ff042462396535633463372d656362362d346436662d393364622d3837653136643135323066350204011d0a020201000405004c511d00"" cdnthumblength=""3930"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd20204302a982b020467fce6ff042462396535633463372d656362362d346436662d393364622d3837653136643135323066350204011d0a020201000405004c511d00"" length=""44366"" md5=""a76674da2e281ae35b07964670770d27"" hevc_mid_size=""44366"">
		<secHashInfoBase64>eyJwaGFzaCI6IjcwMzMxNTI1NDAwMDQwMDAiLCJwZHFoYXNoIjoiYTRjOTcxYjliNDNlMTY5MmJlOTdjNmI2NTYxMjIzYTUyNDY3ZTVhODI0OTYyYmNkNWQyYjZjODY3NTJmZTU2OCJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-14 12:44:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2560,2,1,0,1,1744627464,2,不加辣椒感觉像番茄米线,2025-04-14 12:44:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2561,2,1,0,0,1744627692,2,切纸米线好耶,2025-04-14 12:48:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2562,2,1,0,0,1744627703,2,没点菜,2025-04-14 12:48:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2565,2,1,0,1,1744628793,2,你之前买的一袋小奶酪在哪,2025-04-14 13:06:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2566,2,1,0,0,1744628810,2,我吃掉了,2025-04-14 13:06:50,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2567,2,1,0,0,1744628821,2,你要用奶酪做什么捏,2025-04-14 13:07:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2571,2,1,0,1,1744628923,2,吃,2025-04-14 13:08:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2574,2,1,0,0,1744628950,2,再买,2025-04-14 13:09:10,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2575,2,1,0,0,1744628963,2,我其实觉得babybel没有kiri好吃,2025-04-14 13:09:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2577,2,1,0,0,1744628967,2,太咸了,2025-04-14 13:09:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2581,2,49,8,1,1744628979,2,,2025-04-14 13:09:39,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2583,2,3,0,1,1744629185,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""39decec336d538232dbd8ca290e5e97b"" encryver=""1"" cdnthumbaeskey=""39decec336d538232dbd8ca290e5e97b"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042d2a982b020467fcedc1042437656164313336612d636632342d343536352d393230372d3733656461313036626130390204011d0a020201000405004c4dfd00"" cdnthumblength=""3148"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042d2a982b020467fcedc1042437656164313336612d636632342d343536352d393230372d3733656461313036626130390204011d0a020201000405004c4dfd00"" length=""27297"" md5=""11ee7888c39a6551e168b99b7d503c48"" hevc_mid_size=""27297"">
		<secHashInfoBase64>eyJwaGFzaCI6IjUwMTA2MGEwYTAxMTIxMDAiLCJwZHFoYXNoIjoiNjJiNDZkMzY5MDA5NGVjYzEzM2M2NjIzN2Q5OWE5ZmVkMjQxZjY0YTA5YmI0Y2Y0YWY0NDlhYWIxNTlhYWM3NyJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-14 13:13:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2584,2,1,0,1,1744629195,2,咬到嘴了,2025-04-14 13:13:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2585,2,1,0,1,1744629199,2,b葡萄,2025-04-14 13:13:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2586,2,1,0,1,1744629211,2,又酸又害人,2025-04-14 13:13:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2587,2,1,0,0,1744629214,2,笨笨宝,2025-04-14 13:13:34,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2588,2,1,0,0,1744629217,2,我亲亲,2025-04-14 13:13:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2589,2,1,0,0,1744629226,2,缺乏维生素了,2025-04-14 13:13:46,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2590,2,1,0,0,1744629234,2,去把桌子上的鱼油吃了,2025-04-14 13:13:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2593,2,47,0,0,1744629280,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> </msg>",2025-04-14 13:14:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2603,2,3,0,1,1744629563,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""ff83e20c8cdba014ecedc46c48f3b680"" encryver=""1"" cdnthumbaeskey=""ff83e20c8cdba014ecedc46c48f3b680"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042d2a982b020467fcef3a042466303132626336332d643639352d343931612d383835642d3464356262633765656561380204011d0a020201000405004c55cd00"" cdnthumblength=""2838"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042d2a982b020467fcef3a042466303132626336332d643639352d343931612d383835642d3464356262633765656561380204011d0a020201000405004c55cd00"" length=""127658"" md5=""98ea39ea46ef574613a5aca0dbfa281a"" hevc_mid_size=""127658"" originsourcemd5=""7916a1b95385f4187c29af46a3d35bb7"">
		<secHashInfoBase64>eyJwaGFzaCI6IjE0MTAxMDEwMTU0MDEwMTAiLCJwZHFoYXNoIjoiZTBhNzgwNDcxMDE1MTQwNTgxNTNiZWFiZmJlYmZmY2ExNTEwNTU0MDE1NTRmZTk0ZmZhYmJlYmUwMTdlMDE3ZiJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-14 13:19:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2605,2,1,0,1,1744629570,2,光速拒信,2025-04-14 13:19:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2607,2,1,0,0,1744629640,2,嗨,2025-04-14 13:20:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2608,2,1,0,0,1744629645,2,我想起来了,2025-04-14 13:20:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2610,2,1,0,0,1744629650,2,我当时也投了,2025-04-14 13:20:50,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2611,2,1,0,0,1744629660,2,还做了个测试,2025-04-14 13:21:00,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2612,2,1,0,0,1744629673,2,光速拒信,2025-04-14 13:21:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2613,2,1,0,0,1744629681,2,我说亚马逊你别太高贵,2025-04-14 13:21:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2614,2,47,0,0,1744629683,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""3ade3d5bdc9c3c3a50ab40234b01ba7b"" len = ""35754"" productid="""" androidmd5=""3ade3d5bdc9c3c3a50ab40234b01ba7b"" androidlen=""35754"" s60v3md5 = ""3ade3d5bdc9c3c3a50ab40234b01ba7b"" s60v3len=""35754"" s60v5md5 = ""3ade3d5bdc9c3c3a50ab40234b01ba7b"" s60v5len=""35754"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=3ade3d5bdc9c3c3a50ab40234b01ba7b&amp;filekey=30440201010430302e02016e04025348042033616465336435626463396333633361353061623430323334623031626137620203008baa040d00000004627466730000000132&amp;hy=SH&amp;storeid=26603de020007db68c7b432120000006e01004fb153481d083bc1e78b086fb&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=b33b5cb87d0e324cf14df0ef26c471ee&amp;filekey=30440201010430302e02016e04025348042062333362356362383764306533323463663134646630656632366334373165650203008bb0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26603de0200087ac1c7b432120000006e02004fb253481d083bc1e78b08706&amp;ef=2&amp;bizid=1022"" aeskey= ""f2108f26e255422aad69b45b5fceb221"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=5c1883bc17332752898d575d9513c02e&amp;filekey=3043020101042f302d02016e040253480420356331383833626331373333323735323839386435373564393531336330326502022db0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26603de020008fc7ec7b432120000006e03004fb353481d083bc1e78b08715&amp;ef=3&amp;bizid=1022"" externmd5 = ""f6cfd18acaa1afc6830747c78f9fb5e2"" width= ""896"" height= ""913"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> </msg>",2025-04-14 13:21:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2615,2,1,0,1,1744629683,2,我简历就没过,2025-04-14 13:21:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2616,2,1,0,1,1744629695,2,不过这个岗都挂了一万年了,2025-04-14 13:21:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2617,2,1,0,1,1744629707,2,估计早找到人了,2025-04-14 13:21:47,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2618,2,1,0,1,1744629795,2,也许是因为我发了法语简历,2025-04-14 13:23:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2619,2,1,0,1,1744629799,2,对面看不懂,2025-04-14 13:23:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2620,2,1,0,0,1744629808,2,那你英文再发一遍,2025-04-14 13:23:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2621,2,1,0,0,1744629815,2,咱又不损失啥,2025-04-14 13:23:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2622,2,1,0,1,1744629830,2,万一把我拉黑了再也不要我了,2025-04-14 13:23:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2623,2,47,0,1,1744629834,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> <extcommoninfo></extcommoninfo></msg>",2025-04-14 13:23:54,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2624,2,1,0,0,1744629920,2,不会的,2025-04-14 13:25:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2625,2,1,0,0,1744629928,2,他根本不会记得你的名字,2025-04-14 13:25:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2626,2,1,0,0,1744629938,2,Nobody give a shit,2025-04-14 13:25:38,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2627,2,49,8,1,1744629970,2,,2025-04-14 13:26:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2629,2,3,0,0,1744631283,2,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""2c0e847087042774a825918991de8c44"" encryver=""1"" cdnthumbaeskey=""2c0e847087042774a825918991de8c44"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc02046b039e2b020467fcf5f3042432393766393564612d346131622d346338332d383432662d3939383635353265383232310204011c18020201000405004c543d00"" cdnthumblength=""3839"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc02046b039e2b020467fcf5f3042432393766393564612d346131622d346338332d383432662d3939383635353265383232310204011c18020201000405004c543d00"" length=""542023"" md5=""1b27a9b671039b0f59bd7e054a52d85e"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-14 13:48:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2630,2,49,8,1,1744631300,2,,2025-04-14 13:48:20,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2631,2,47,0,0,1744631320,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""495eff7e6f80daed479723accfa77a2c"" len = ""43143"" productid="""" androidmd5=""495eff7e6f80daed479723accfa77a2c"" androidlen=""43143"" s60v3md5 = ""495eff7e6f80daed479723accfa77a2c"" s60v3len=""43143"" s60v5md5 = ""495eff7e6f80daed479723accfa77a2c"" s60v5len=""43143"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=495eff7e6f80daed479723accfa77a2c&amp;filekey=30440201010430302e02016e0402535a04203439356566663765366638306461656434373937323361636366613737613263020300a887040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266ddc5d1000871b844607c970000006e01004fb1535a0036ebc1e6eff8f13&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=ecd9f89ed420976bc4b87740c6068942&amp;filekey=30440201010430302e02016e0402535a04206563643966383965643432303937366263346238373734306336303638393432020300a890040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266ddc5d10008cf6a44607c970000006e02004fb2535a0036ebc1e6eff8f1a&amp;ef=2&amp;bizid=1022"" aeskey= ""41f930475fee4ecb9473f91d0f4ab4ed"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=754f13cf801101d86223ef37cedaf03f&amp;filekey=3043020101042f302d02016e0402535a0420373534663133636638303131303164383632323365663337636564616630336602021ae0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266ddc5d10009210d44607c970000006e03004fb3535a0036ebc1e6eff8f21&amp;ef=3&amp;bizid=1022"" externmd5 = ""b7f4b656cf8e81675226a484c5eefe22"" width= ""640"" height= ""631"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> </msg>",2025-04-14 13:48:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2632,2,1,0,0,1744631375,2,其实今天没带钱包,2025-04-14 13:49:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2633,2,47,0,0,1744631379,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""5b968ce1d3c5f270833778334f1d8206"" len = ""546698"" productid="""" androidmd5=""5b968ce1d3c5f270833778334f1d8206"" androidlen=""546698"" s60v3md5 = ""5b968ce1d3c5f270833778334f1d8206"" s60v3len=""546698"" s60v5md5 = ""5b968ce1d3c5f270833778334f1d8206"" s60v5len=""546698"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=5b968ce1d3c5f270833778334f1d8206&amp;filekey=30440201010430302e02016e0402534804203562393638636531643363356632373038333337373833333466316438323036020308578a040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05b000e18b0b90c2e0b0000006e01004fb153480ea82bc1e7cae4840&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=48dc73866df4e8304a9dd5fefac4835d&amp;filekey=30440201010430302e02016e04025348042034386463373338363664663465383330346139646435666566616334383335640203085790040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05c000089c4b90c2e0b0000006e02004fb253480ea82bc1e7cae485d&amp;ef=2&amp;bizid=1022"" aeskey= ""d6a2e14172794bf6b2763feb7dfedf26"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a07234ef32fba3ea64aea85a410d4fa2&amp;filekey=30440201010430302e02016e04025348042061303732333465663332666261336561363461656138356134313064346661320203037080040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05c000297bcb90c2e0b0000006e03004fb353480ea82bc1e7cae487b&amp;ef=3&amp;bizid=1022"" externmd5 = ""6219414ecf0ba060fffb95735a814d0f"" width= ""269"" height= ""270"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> </msg>",2025-04-14 13:49:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2634,2,1,0,0,1744631394,2,Zcy把他的卡给我了,2025-04-14 13:49:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2635,2,47,0,1,1744631402,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> <extcommoninfo></extcommoninfo></msg>",2025-04-14 13:50:02,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2636,2,1,0,1,1744631408,2,看到你钱包了,2025-04-14 13:50:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2637,2,1,0,1,1744631412,2,臭宝,2025-04-14 13:50:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2638,2,47,0,0,1744631420,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> </msg>",2025-04-14 13:50:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2639,2,1,0,0,1744631427,2,拿着去中超,2025-04-14 13:50:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2640,2,1,0,1,1744631448,2,不要,2025-04-14 13:50:48,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
