localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
493,4,1,0,0,1743115811,2,笑死了 你这个片头hhhhh,2025-03-27 23:50:11,陈晓轩,Rinkey,wxid_7ou50rjymqho12
494,4,1,0,0,1743115817,2,悠扬的音乐,2025-03-27 23:50:17,陈晓轩,Rinkey,wxid_7ou50rjymqho12
495,4,1,0,1,1743115827,2,防止过敏性癫痫,2025-03-27 23:50:27,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
496,4,1,0,0,1743115830,2,这个游戏主要是给他们适应外界,2025-03-27 23:50:30,陈晓轩,Rinkey,wxid_7ou50rjymqho12
497,4,1,0,0,1743115894,2,就是méditation 的功能,2025-03-27 23:51:34,陈晓轩,Rinkey,wxid_7ou50rjymqho12
498,4,1,0,0,1743115898,2,冥想沉浸,2025-03-27 23:51:38,陈晓轩,Rinkey,wxid_7ou50rjymqho12
499,4,1,0,0,1743115933,2,不过无所谓吧,2025-03-27 23:52:13,陈晓轩,Rinkey,wxid_7ou50rjymqho12
500,4,1,0,0,1743115939,2,我感觉他们也不会细看,2025-03-27 23:52:19,陈晓轩,Rinkey,wxid_7ou50rjymqho12
501,4,1,0,0,1743115962,2,早点睡吧,2025-03-27 23:52:42,陈晓轩,Rinkey,wxid_7ou50rjymqho12
502,4,1,0,0,1743115965,2,明天还要早起,2025-03-27 23:52:45,陈晓轩,Rinkey,wxid_7ou50rjymqho12
503,4,1,0,1,1743115982,2,dmnq开车带我们吗,2025-03-27 23:53:02,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
504,4,1,0,0,1743115993,2,她说只能带7个,2025-03-27 23:53:13,陈晓轩,Rinkey,wxid_7ou50rjymqho12
505,4,1,0,0,1743115997,2,我发消息说带我,2025-03-27 23:53:17,陈晓轩,Rinkey,wxid_7ou50rjymqho12
506,4,1,0,0,1743116013,2,8h45在icn门口,2025-03-27 23:53:33,陈晓轩,Rinkey,wxid_7ou50rjymqho12
507,4,1,0,1,1743116068,2,我没发消息,2025-03-27 23:54:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
508,4,1,0,1,1743116072,2,明早再说,2025-03-27 23:54:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
509,4,49,8,1,1743116077,2,,2025-03-27 23:54:37,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
510,4,1,0,1,1743116081,2,到了再说,2025-03-27 23:54:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
511,4,1,0,0,1743116088,2,你现在发说不定比明早发的人更快,2025-03-27 23:54:48,陈晓轩,Rinkey,wxid_7ou50rjymqho12
512,4,1,0,0,1743116093,2,笑死,2025-03-27 23:54:53,陈晓轩,Rinkey,wxid_7ou50rjymqho12
513,4,1,0,1,1743116118,2,不着急,2025-03-27 23:55:18,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
514,4,1,0,1,1743116129,2,10:30才开始,2025-03-27 23:55:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
515,4,1,0,0,1743116146,2,我要去画画,2025-03-27 23:55:46,陈晓轩,Rinkey,wxid_7ou50rjymqho12
516,4,1,0,1,1743116148,2,带不了我我就慢慢悠过去,2025-03-27 23:55:48,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
517,4,1,0,0,1743116149,2,我很急,2025-03-27 23:55:49,陈晓轩,Rinkey,wxid_7ou50rjymqho12
518,4,1,0,0,1743116159,2,可以,2025-03-27 23:55:59,陈晓轩,Rinkey,wxid_7ou50rjymqho12
519,4,1,0,1,1743116163,2,反正我在那也是听他们讲话,2025-03-27 23:56:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
520,4,1,0,0,1743116175,2,但是也慢悠悠不了,2025-03-27 23:56:15,陈晓轩,Rinkey,wxid_7ou50rjymqho12
521,4,1,0,0,1743116181,2,因为你坐车也要一小时,2025-03-27 23:56:21,陈晓轩,Rinkey,wxid_7ou50rjymqho12
522,4,1,0,0,1743116184,2,提前,2025-03-27 23:56:24,陈晓轩,Rinkey,wxid_7ou50rjymqho12
523,4,47,0,0,1743116193,2,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""759f277c2664a86d2c97a6a8d5493f5a"" len=""47866"" productid="""" androidmd5=""759f277c2664a86d2c97a6a8d5493f5a"" androidlen=""47866"" s60v3md5=""759f277c2664a86d2c97a6a8d5493f5a"" s60v3len=""47866"" s60v5md5=""759f277c2664a86d2c97a6a8d5493f5a"" s60v5len=""47866"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=759f277c2664a86d2c97a6a8d5493f5a&amp;filekey=30440201010430302e02016e0402534804203735396632373763323636346138366432633937613661386435343933663561020300bafa040d00000004627466730000000132&amp;hy=SH&amp;storeid=266671ad50001d2e03c5e30d40000006e01004fb1534819a458e0b72b6aa2c&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=a31faf42567d0c5fb0927f1266991fa7&amp;filekey=30440201010430302e02016e0402534804206133316661663432353637643063356662303932376631323636393931666137020300bb00040d00000004627466730000000132&amp;hy=SH&amp;storeid=266671ad50002a8823c5e30d40000006e02004fb2534819a458e0b72b6aa42&amp;ef=2&amp;bizid=1022"" aeskey=""13b0947c4955441b944db07e36c52edd"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=32165baece8ac06714872439e28bf671&amp;filekey=3043020101042f302d02016e040253480420333231363562616563653861633036373134383732343339653238626636373102022550040d00000004627466730000000132&amp;hy=SH&amp;storeid=266671ad500036da63c5e30d40000006e03004fb3534819a458e0b72b6aa53&amp;ef=3&amp;bizid=1022"" externmd5=""43737d8af91897d6b428f675e8f8e97f"" width=""640"" height=""640"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2025-03-27 23:56:33,陈晓轩,Rinkey,wxid_7ou50rjymqho12
524,4,1,0,1,1743116198,2,坐一个小时正好,2025-03-27 23:56:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
525,4,1,0,0,1743116204,2,笑死,2025-03-27 23:56:44,陈晓轩,Rinkey,wxid_7ou50rjymqho12
526,4,1,0,0,1743116205,2,可以,2025-03-27 23:56:45,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1049,4,1,0,0,1743694313,2,一个惊喜的发现,2025-04-03 17:31:53,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1050,4,1,0,0,1743694321,2,玩pjsk玩多了,2025-04-03 17:32:01,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1051,4,1,0,0,1743694331,2,打手枪手速变快了,2025-04-03 17:32:11,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1052,4,1,0,0,1743694344,2,应该是食指肌肉得到了锻炼,2025-04-03 17:32:24,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1054,4,1,0,0,1743694348,2,[捂脸],2025-04-03 17:32:28,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1055,4,1,0,1,1743694389,2,什么东西,2025-04-03 17:33:09,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
1057,4,1,0,0,1743694401,2,就是,2025-04-03 17:33:21,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1058,4,1,0,0,1743694403,2,打fps,2025-04-03 17:33:23,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1059,4,1,0,0,1743694414,2,打单发的频率变快了,2025-04-03 17:33:34,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1060,4,1,0,0,1743694424,2,我以前打手枪手速贼慢,2025-04-03 17:33:44,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1061,4,1,0,0,1743694432,2,只能打连发的步枪,2025-04-03 17:33:52,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1062,4,1,0,0,1743694444,2,现在打单发手动特别快,2025-04-03 17:34:04,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1064,4,49,8,1,1743694456,2,,2025-04-03 17:34:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
1066,4,1,0,0,1743694461,2,质的提升,2025-04-03 17:34:21,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1068,4,1,0,0,1743694466,2,[微笑],2025-04-03 17:34:26,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1069,4,1,0,0,1743694497,2,还有这种好事,2025-04-03 17:34:57,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1074,4,47,0,1,1743694853,2,"<msg><emoji fromusername=""wxid_bhm9uvhtgbl212"" tousername=""wxid_7ou50rjymqho12"" type=""2"" androidmd5=""595ab6483e39d91a496e537c95b56220"" androidlen=""2912"" aeskey=""3a81685fb95c9c12dc5eda634907b608"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=b968ba9a65778497094387f322e0934d&amp;filekey=30340201010420301e020201060402535a0410b968ba9a65778497094387f322e0934d02020b70040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353136313734383030306431396164336533313435323937373239353630393030303030313036&amp;bizid=1023"" externurl="""" externmd5=""""/></msg>",2025-04-03 17:40:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
1870,4,3,0,0,1743863374,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""63f2cc3c626892a88c9e834715c8ff34"" encryver=""0"" cdnthumbaeskey=""63f2cc3c626892a88c9e834715c8ff34"" cdnthumburl=""3057020100044b30490201000204e7bdb48302032f5aa9020475996971020467f13e4e042463373064646432312d356137662d343265662d383964302d333234646438643930316233020405150a020201000405004c55cd00"" cdnthumblength=""7105"" cdnthumbheight=""119"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302032f5aa9020475996971020467f13e4e042463373064646432312d356137662d343265662d383964302d333234646438643930316233020405150a020201000405004c55cd00"" length=""1"" md5=""90328316441e98076ff10d1c1965a64b"" hevc_mid_size=""74767"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-05 16:29:34,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1871,4,1,0,0,1743863382,2,笑不活了,2025-04-05 16:29:42,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1873,4,1,0,0,1743864208,2,随机了一首还是现在我们团的箱曲,2025-04-05 16:43:28,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1992,4,47,0,1,1743940364,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> <extcommoninfo></extcommoninfo></msg>",2025-04-06 13:52:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
1993,4,1,0,1,1743940383,2,还在烤,2025-04-06 13:53:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
1994,4,1,0,0,1743940388,2,国服还有很多中文歌,2025-04-06 13:53:08,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1995,4,1,0,0,1743940392,2,你来国服,2025-04-06 13:53:12,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1996,4,1,0,0,1743940400,2,经常送四星自选,2025-04-06 13:53:20,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1997,4,47,0,0,1743940404,2,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""4227ee27ddafcdc174df76a15f324f2b"" len=""58831"" productid="""" androidmd5=""4227ee27ddafcdc174df76a15f324f2b"" androidlen=""58831"" s60v3md5=""4227ee27ddafcdc174df76a15f324f2b"" s60v3len=""58831"" s60v5md5=""4227ee27ddafcdc174df76a15f324f2b"" s60v5len=""58831"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=4227ee27ddafcdc174df76a15f324f2b&amp;filekey=30440201010430302e02016e0402535a04203432323765653237646461666364633137346466373661313566333234663262020300e5cf040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313131303132323234313830303064663337316566643964643132656630633935306230303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=da94b8fc1cef7baabc1229b317ad6270&amp;filekey=30440201010430302e02016e0402535a04206461393462386663316365663762616162633132323962333137616436323730020300e5d0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313131303132323234313830303065636334636566643964643132656630633935306230303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey=""95fb879e7ab649eeae90c26630363720"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=307619d35576f03db663fb8725d1df39&amp;filekey=3043020101042f302d02016e0402535a04203330373631396433353537366630336462363633666238373235643164663339020207f0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313131303132323234313930303030343339346566643964643132656630633935306230303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5=""59b6264d7be61fcb91d8cd33e94e6727"" width=""202"" height=""202"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2025-04-06 13:53:24,陈晓轩,Rinkey,wxid_7ou50rjymqho12
1998,4,49,8,1,1743940412,2,,2025-04-06 13:53:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
1999,4,1,0,0,1743940412,2,我现在已经两排四星了,2025-04-06 13:53:32,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2000,4,3,0,0,1743940442,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""899a01c823c189fb4512d24159e69659"" encryver=""0"" cdnthumbaeskey=""899a01c823c189fb4512d24159e69659"" cdnthumburl=""3057020100044b30490201000204e7bdb48302032f5aa902042a996971020467f26b5a042436363131633432312d623662652d346535392d383561372d373734666634363936303332020405192a010201000405004c505500"" cdnthumblength=""4285"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302032f5aa902042a996971020467f26b5a042436363131633432312d623662652d346535392d383561372d373734666634363936303332020405192a010201000405004c505500"" length=""1"" cdnbigimgurl=""3057020100044b30490201000204e7bdb48302032f5aa902042a996971020467f26b5a042436363131633432312d623662652d346535392d383561372d373734666634363936303332020405192a010201000405004c505500"" hdlength=""233730"" md5=""a0db33dbbb909c51b0b38b78d28b438b"" hevc_mid_size=""67558"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 13:54:02,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2001,4,1,0,1,1743940472,2,牛逼,2025-04-06 13:54:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2002,4,1,0,0,1743940478,2,做任务还可以拿六轮奖励,2025-04-06 13:54:38,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2003,4,1,0,0,1743940519,2,等我烤首国服来和你烤国际服,2025-04-06 13:55:19,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2004,4,1,0,0,1743940525,2,国服卡,2025-04-06 13:55:25,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2005,4,47,0,0,1743940527,2,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len=""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5=""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5=""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey=""9a6881d3364a410bbc9073aa07643a4c"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5=""729e1635c5f4d9248b3f422ec5d441c6"" width=""348"" height=""326"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2025-04-06 13:55:27,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2006,4,49,8,1,1743940555,2,,2025-04-06 13:55:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2007,4,1,0,1,1743940576,2,只要够欧，开服号还能赚钱,2025-04-06 13:56:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2008,4,1,0,0,1743940591,2,我觉得我这号够欧,2025-04-06 13:56:31,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2009,4,1,0,0,1743940599,2,特别适合推天马司,2025-04-06 13:56:39,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2010,4,47,0,0,1743940603,2,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""502324972fe212d45b219584305ced12"" len=""132173"" productid=""com.tencent.xin.emoticon.person.stiker_16870819395e5fa691226cf18c"" androidmd5=""502324972fe212d45b219584305ced12"" androidlen=""132173"" s60v3md5=""502324972fe212d45b219584305ced12"" s60v3len=""132173"" s60v5md5=""502324972fe212d45b219584305ced12"" s60v5len=""132173"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=502324972fe212d45b219584305ced12&amp;filekey=30440201010430302e02016e0402535a04203530323332343937326665323132643435623231393538343330356365643132020302044d040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2648d36dc00085757ccfef41d0000006e01004fb1535a049c4b50b0801ca71&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=1055589cfc3c22e5c64c37be88dec9d4&amp;filekey=30340201010420301e020201130402534804101055589cfc3c22e5c64c37be88dec9d4020211f4040d00000004627466730000000132&amp;hy=SH&amp;storeid=2648ed3e3000e4f65b40b971f0000011300004f50534811f60b01e6f675890&amp;bizid=1023"" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=44780644ba636a142753d493bbd6a41b&amp;filekey=30440201010430302e02016e0402535a042034343738303634346261363336613134323735336434393362626436613431620203020450040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2648d36dc0008f3dfccfef41d0000006e02004fb2535a049c4b50b0801ca8e&amp;ef=2&amp;bizid=1022"" aeskey=""dfa05ae4349544e6a3f0b1ab34d3af02"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=defc4b61bcd45b75312aebfe02822c16&amp;filekey=30440201010430302e02016e0402535a042064656663346236316263643435623735333132616562666530323832326331360203009860040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2648d36dc0009ad62ccfef41d0000006e03004fb3535a049c4b50b0801caaf&amp;ef=3&amp;bizid=1022"" externmd5=""095747298f8c41f3e73be8e3cda35e33"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""ChQKB2RlZmF1bHQSCemXueWIq+aJrQ==""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2025-04-06 13:56:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2011,4,1,0,1,1743940616,2,够烫,2025-04-06 13:56:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2012,4,3,0,0,1743940879,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""394645ea193deaec96b2824145274534"" encryver=""0"" cdnthumbaeskey=""394645ea193deaec96b2824145274534"" cdnthumburl=""3057020100044b30490201000204e7bdb48302032f5aa902042a996971020467f26d0f042430313537393866612d633734652d343432642d623833302d383436393039306139643731020405150a020201000405004c50b900"" cdnthumblength=""3746"" cdnthumbheight=""83"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302032f5aa902042a996971020467f26d0f042430313537393866612d633734652d343432642d623833302d383436393039306139643731020405150a020201000405004c50b900"" length=""1"" md5=""708c87e86a9c3960030082d71d866a8b"" hevc_mid_size=""58314"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 14:01:19,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2013,4,1,0,0,1743940886,2,悬着的心终于死了,2025-04-06 14:01:26,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2014,4,1,0,0,1743940993,2,来烤吗,2025-04-06 14:03:13,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2015,4,1,0,0,1743941005,2,国际服还是国服,2025-04-06 14:03:25,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2016,4,1,0,1,1743941008,2,复习呢,2025-04-06 14:03:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2017,4,1,0,1,1743941012,2,今晚通宵,2025-04-06 14:03:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2018,4,1,0,1,1743941014,2,周一考试,2025-04-06 14:03:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2019,4,1,0,0,1743941023,2,加油,2025-04-06 14:03:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2020,4,47,0,0,1743941027,2,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""f61298823f5aa3ba0a92aa22e7850fe9"" len=""27457"" productid=""com.tencent.xin.emoticon.person.stiker_15300102892b45a48ef4d0a601"" androidmd5=""f61298823f5aa3ba0a92aa22e7850fe9"" androidlen=""27457"" s60v3md5=""f61298823f5aa3ba0a92aa22e7850fe9"" s60v3len=""27457"" s60v5md5=""f61298823f5aa3ba0a92aa22e7850fe9"" s60v5len=""27457"" cdnurl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=f61298823f5aa3ba0a92aa22e7850fe9&amp;filekey=30340201010420301e02020113040253480410f61298823f5aa3ba0a92aa22e7850fe902026b41040d00000004627466730000000132&amp;hy=SH&amp;storeid=26479e47f0008c363000000000000011300004f50534808d2e8e0b6e76b4e8&amp;bizid=1023"" designerid="""" thumburl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=69d4568eb87ae4ad29dbe40d195e33bd&amp;filekey=30340201010420301e0202011304025348041069d4568eb87ae4ad29dbe40d195e33bd02022f6c040d00000004627466730000000132&amp;hy=SH&amp;storeid=26479e47f000a3eae000000000000011300004f505348014028e0b6b09e04d&amp;bizid=1023"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=990a2b69a128bcda84d44f0f0446233f&amp;filekey=30340201010420301e02020106040253480410990a2b69a128bcda84d44f0f0446233f02026b50040d00000004627466730000000132&amp;hy=SH&amp;storeid=26323ac6b0002bd42000000000000010600004f50534824ac596097c8efcaf&amp;bizid=1023"" aeskey=""533b94be2f015c9a1b9d475f7d49bc7e"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=3f707611c459a668220a0c1641f7e04c&amp;filekey=30340201010420301e020201060402534804103f707611c459a668220a0c1641f7e04c020232d0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26323ac6b0004f1ba000000000000010600004f50534821367b40b7d310a37&amp;bizid=1023"" externmd5=""1d05b42c051229c37532bf4205ab206b"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""Cg8KBXpoX2NuEgbmkbjmkbgKCQoFemhfdHcSAAoLCgdkZWZhdWx0EgA=""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2025-04-06 14:03:47,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2021,4,1,0,0,1743941045,2,去刷驾照题了,2025-04-06 14:04:05,陈晓轩,Rinkey,wxid_7ou50rjymqho12
