localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
13530,38,1,0,0,1731945956,2,截一点就行,2024-11-18 17:05:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13531,38,1,0,0,1732197377,2,终于回来了,2024-11-21 14:56:17,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13532,38,1,0,0,1732197385,2,我要睡觉回血,2024-11-21 14:56:25,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13533,38,47,0,0,1732197411,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""5878d05738cd84bd0bd55e4f063d80e3"" len = ""8542"" productid="""" androidmd5=""5878d05738cd84bd0bd55e4f063d80e3"" androidlen=""8542"" s60v3md5 = ""5878d05738cd84bd0bd55e4f063d80e3"" s60v3len=""8542"" s60v5md5 = ""5878d05738cd84bd0bd55e4f063d80e3"" s60v5len=""8542"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=5878d05738cd84bd0bd55e4f063d80e3&amp;filekey=3043020101042f302d02016e04025348042035383738643035373338636438346264306264353565346630363364383065330202215e040d00000004627466730000000132&amp;hy=SH&amp;storeid=26435417100093b1e3afed5ba0000006e01004fb1534806c68b40b6c724800&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=7758fb13197a13980e306076fa7e7e8d&amp;filekey=3043020101042f302d02016e040253480420373735386662313331393761313339383065333036303736666137653765386402022160040d00000004627466730000000132&amp;hy=SH&amp;storeid=264354171000a2b863afed5ba0000006e02004fb2534806c68b40b6c724836&amp;ef=2&amp;bizid=1022"" aeskey= ""d5c46c3fd6ba48bfbaa60f565c6c3a49"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=3cafa504809a467a0ae185eadbe6af89&amp;filekey=3043020101042f302d02016e0402534804203363616661353034383039613436376130616531383565616462653661663839020210f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=264354171000abd743afed5ba0000006e03004fb3534806c68b40b6c72484b&amp;ef=3&amp;bizid=1022"" externmd5 = ""4afda7add44bd5c8876450a4332d20df"" width= ""360"" height= ""360"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-21 14:56:51,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13537,38,1,0,1,1732201543,2,我也睡,2024-11-21 16:05:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13538,38,1,0,1,1732201546,2,没睡着,2024-11-21 16:05:46,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13539,38,1,0,1,1732201550,2,但是很困,2024-11-21 16:05:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13542,38,43,0,1,1732202745,11,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""368615fef0c7e7e13110467fd57d70d3"" cdnvideourl=""3057020100044b30490201000204adb5345002030f5bd20204302a982b0204673f50f8042432376331343133372d396237632d346235612d623837662d3034316432386265663666650204011c08040201000405004c511d00"" cdnthumbaeskey=""368615fef0c7e7e13110467fd57d70d3"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd20204302a982b0204673f50f8042432376331343133372d396237632d346235612d623837662d3034316432386265663666650204011c08040201000405004c511d00"" length=""1294657"" playlength=""6"" cdnthumblength=""3938"" cdnthumbwidth=""288"" cdnthumbheight=""162"" fromusername=""wxid_bhm9uvhtgbl212"" md5=""629c89b7eff3960e08a77a4c4c081b3b"" newmd5=""bbbe49853a43747b48b013ba7a72a142"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5="""" isad=""0"" />
</msg>
",2024-11-21 16:25:45,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13543,38,1,0,1,1732202749,2,下大雪了,2024-11-21 16:25:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13555,38,1,0,0,1732203955,2,醒了,2024-11-21 16:45:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13557,38,49,57,0,1732203965,2,,2024-11-21 16:46:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13558,38,1,0,0,1732203993,2,开始做饭了吗,2024-11-21 16:46:33,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13564,38,1,0,1,1732204105,2,马上开始,2024-11-21 16:48:25,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13565,38,1,0,0,1732204112,2,[亲亲][亲亲][亲亲],2024-11-21 16:48:32,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13581,38,1,0,0,1732206490,2,想你,2024-11-21 17:28:10,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13582,38,3,0,0,1732208803,2,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""2c7d6be086d7dcde7318825febc2627a"" encryver=""1"" cdnthumbaeskey=""2c7d6be086d7dcde7318825febc2627a"" cdnthumburl=""3057020100044b30490201000204bf1302b402030f5bd202042d2a982b0204673f68a3042436353266376635342d316165622d346266342d623363352d3436303464356537663538350204011c18020201000405004c53d900"" cdnthumblength=""5425"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402030f5bd202042d2a982b0204673f68a3042436353266376635342d316165622d346266342d623363352d3436303464356537663538350204011c18020201000405004c53d900"" length=""251955"" md5=""5f6d09a6f26ee11284e995cc82bd0e2c"" originsourcemd5=""b109bc103e244300a72f4449a189a67d"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 18:06:43,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13583,38,3,0,0,1732208809,2,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""8c2b1032d5d79e6c1f73a6d1007b2904"" encryver=""1"" cdnthumbaeskey=""8c2b1032d5d79e6c1f73a6d1007b2904"" cdnthumburl=""3057020100044b30490201000204bf1302b402030f5bd202042d2a982b0204673f68a8042465623534313739362d633233352d346432352d386139642d6161666661346661663533340204011c18020201000405004c4f8d00"" cdnthumblength=""4574"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402030f5bd202042d2a982b0204673f68a8042465623534313739362d633233352d346432352d386139642d6161666661346661663533340204011c18020201000405004c4f8d00"" length=""230909"" md5=""c8120028955e740715c9f7b430d80880"" originsourcemd5=""e908825dab61468b9ce814cabc43451b"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 18:06:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13586,38,1,0,0,1732209235,2,哇哇哇他跑到我腿上了,2024-11-21 18:13:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13588,38,3,0,0,1732209376,2,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""4c5e8a4791cba0a532359ef099c76002"" encryver=""1"" cdnthumbaeskey=""4c5e8a4791cba0a532359ef099c76002"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc0204ba039e2b0204673f6ace042465613133663364352d396330362d346465382d396234642d6132363937613539393037390204011c18020201000405004c4f8d00"" cdnthumblength=""5114"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc0204ba039e2b0204673f6ace042465613133663364352d396330362d346465382d396234642d6132363937613539393037390204011c18020201000405004c4f8d00"" length=""205779"" md5=""24d68c74894508c407655fb731f8c876"" originsourcemd5=""f0146865ac16fc1b5f309519fc6dadfe"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 18:16:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13589,38,1,0,0,1732209417,2,Zcy把我拍的像小土豆,2024-11-21 18:16:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13605,38,49,57,1,1732209671,2,,2024-11-21 18:21:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13606,38,1,0,1,1732209679,2,大只抱小只,2024-11-21 18:21:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13607,38,1,0,1,1732209692,2,宝宝你饭盒在哪,2024-11-21 18:21:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13608,38,1,0,0,1732209701,2,[亲亲][亲亲][亲亲],2024-11-21 18:21:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13609,38,1,0,0,1732209705,2,我不知道啊,2024-11-21 18:21:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13610,38,1,0,0,1732209708,2,你找找,2024-11-21 18:21:48,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13611,38,1,0,0,1732209710,2,柜子里,2024-11-21 18:21:50,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13612,38,1,0,1,1732209730,2,ok,2024-11-21 18:22:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13613,38,1,0,1,1732209736,2,[亲亲][亲亲][亲亲],2024-11-21 18:22:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13614,38,1,0,1,1732209868,2,我没找到大饭盒,2024-11-21 18:24:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13615,38,1,0,1,1732209877,2,只有一个小的,2024-11-21 18:24:37,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13616,38,1,0,0,1732209983,2,小的是塑料的吧,2024-11-21 18:26:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13617,38,1,0,0,1732209996,2,柜子里你有看吗,2024-11-21 18:26:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13618,38,1,0,0,1732210000,2,想起来了,2024-11-21 18:26:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13619,38,1,0,0,1732210001,2,我靠,2024-11-21 18:26:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13620,38,1,0,0,1732210003,2,我靠,2024-11-21 18:26:43,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13621,38,1,0,0,1732210013,2,饭盒在小轩那,2024-11-21 18:26:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13622,38,1,0,0,1732210044,2,我们上次交换了饭盒和蛋糕模具,2024-11-21 18:27:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13623,38,49,57,1,1732210392,2,,2024-11-21 18:33:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13624,38,1,0,1,1732210395,2,我才发现,2024-11-21 18:33:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13625,38,1,0,1,1732210402,2,晓轩又给了我一个更大的,2024-11-21 18:33:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13626,38,1,0,0,1732210408,2,好好好,2024-11-21 18:33:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13627,38,47,0,0,1732210430,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""0248f6d4203c334c0804d73c40bfb30f"" len = ""17786"" productid=""com.tencent.xin.emoticon.person.stiker_168379867697733172d461317d"" androidmd5=""0248f6d4203c334c0804d73c40bfb30f"" androidlen=""17786"" s60v3md5 = ""0248f6d4203c334c0804d73c40bfb30f"" s60v3len=""17786"" s60v5md5 = ""0248f6d4203c334c0804d73c40bfb30f"" s60v5len=""17786"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=0248f6d4203c334c0804d73c40bfb30f&amp;filekey=30340201010420301e020201060402535a04100248f6d4203c334c0804d73c40bfb30f0202457a040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2646a0c400000d7dba56889db0000010600004f50535a18f94a91e66d00323&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLAszSAQ4gJlh98NQvdC3RmEqmPunvOB2FLol4TUBEATNTc4YibY4sXXu/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=cbf02ef37840e721982c4c4edb62ec40&amp;filekey=30340201010420301e020201060402535a0410cbf02ef37840e721982c4c4edb62ec4002024580040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2646a0c400002b886a56889db0000010600004f50535a16cc5b50b7017b5db&amp;bizid=1023"" aeskey= ""eb28ba34470951d77991a22ffbe54a51"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=52ac8b403e8931bf88cff385c903c24f&amp;filekey=30340201010420301e020201060402535a041052ac8b403e8931bf88cff385c903c24f02021600040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2646a0c4000045f5fa56889db0000010600004f50535a17983970b7099bf7e&amp;bizid=1023"" externmd5 = ""4cee223ce77fcec4e94f4a8f311eeeab"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBueIseS9oA=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-21 18:33:50,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13628,38,1,0,1,1732210524,2,[得意],2024-11-21 18:35:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13637,38,3,0,1,1732213330,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""c94a477cb7b32b3eb7ce85d129502585"" encryver=""1"" cdnthumbaeskey=""c94a477cb7b32b3eb7ce85d129502585"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042e2a982b0204673f7a50042462313566396366312d393164322d343037372d383830372d3039666361326231613938610204011c18020201000405004c4f8d00"" cdnthumblength=""4839"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042e2a982b0204673f7a50042462313566396366312d393164322d343037372d383830372d3039666361326231613938610204011c18020201000405004c4f8d00"" length=""267303"" md5=""265539bfd0f7448781d5188f7a381780"" originsourcemd5=""7e947ad6eb13fe2cfa5912951692914c"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 19:22:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13639,38,1,0,0,1732213427,2,不儿,2024-11-21 19:23:47,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13640,38,1,0,0,1732213430,2,你做的饭呢,2024-11-21 19:23:50,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13641,38,1,0,0,1732213481,2,好多人啊,2024-11-21 19:24:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13642,38,3,0,0,1732214187,2,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""4859d13f63dc61c0b292b8be5a574eeb"" encryver=""1"" cdnthumbaeskey=""4859d13f63dc61c0b292b8be5a574eeb"" cdnthumburl=""3057020100044b30490201000204bf1302b402030f5bd20204302a982b0204673f7daa042439303531643863392d613136652d346536312d613639352d3339336265663432386535350204011c18020201000405004c556900"" cdnthumblength=""3743"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402030f5bd20204302a982b0204673f7daa042439303531643863392d613136652d346536312d613639352d3339336265663432386535350204011c18020201000405004c556900"" length=""691140"" md5=""28ff7126b0eaffccc62d4bd851d00e43"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 19:36:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13643,38,3,0,1,1732214591,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""35d2a2ea1110fa3316767838f577d230"" encryver=""1"" cdnthumbaeskey=""35d2a2ea1110fa3316767838f577d230"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042e2a982b0204673f7f3d042437613231356262642d333038632d343466312d623333332d3634656563346161643435640204011c18020201000405004c56f900"" cdnthumblength=""5373"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042e2a982b0204673f7f3d042437613231356262642d333038632d343466312d623333332d3634656563346161643435640204011c18020201000405004c56f900"" length=""319920"" md5=""7729e5febd6f2cb5cd1775298878d154"" originsourcemd5=""fea83dc156d2a6ee6947fe7c5e9494b3"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 19:43:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13644,38,1,0,0,1732214995,2,看着好好吃,2024-11-21 19:49:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13645,38,1,0,0,1732215002,2,熟悉的餐具,2024-11-21 19:50:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13646,38,47,0,0,1732215011,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""495eff7e6f80daed479723accfa77a2c"" len = ""43143"" productid="""" androidmd5=""495eff7e6f80daed479723accfa77a2c"" androidlen=""43143"" s60v3md5 = ""495eff7e6f80daed479723accfa77a2c"" s60v3len=""43143"" s60v5md5 = ""495eff7e6f80daed479723accfa77a2c"" s60v5len=""43143"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=495eff7e6f80daed479723accfa77a2c&amp;filekey=30440201010430302e02016e0402535a04203439356566663765366638306461656434373937323361636366613737613263020300a887040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266ddc5d1000871b844607c970000006e01004fb1535a0036ebc1e6eff8f13&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=ecd9f89ed420976bc4b87740c6068942&amp;filekey=30440201010430302e02016e0402535a04206563643966383965643432303937366263346238373734306336303638393432020300a890040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266ddc5d10008cf6a44607c970000006e02004fb2535a0036ebc1e6eff8f1a&amp;ef=2&amp;bizid=1022"" aeskey= ""41f930475fee4ecb9473f91d0f4ab4ed"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=754f13cf801101d86223ef37cedaf03f&amp;filekey=3043020101042f302d02016e0402535a0420373534663133636638303131303164383632323365663337636564616630336602021ae0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266ddc5d10009210d44607c970000006e03004fb3535a0036ebc1e6eff8f21&amp;ef=3&amp;bizid=1022"" externmd5 = ""b7f4b656cf8e81675226a484c5eefe22"" width= ""640"" height= ""631"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-21 19:50:11,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13647,38,1,0,0,1732215434,2,不儿，你不是擀面来着，怎么变米饭了,2024-11-21 19:57:14,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13648,38,47,0,0,1732215441,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""cfeee8cad5ee647b70bab9e23a4d45e0"" len = ""96565"" productid="""" androidmd5=""cfeee8cad5ee647b70bab9e23a4d45e0"" androidlen=""96565"" s60v3md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v3len=""96565"" s60v5md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v5len=""96565"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=cfeee8cad5ee647b70bab9e23a4d45e0&amp;filekey=30440201010430302e02016e04025348042063666565653863616435656536343762373062616239653233613464343565300203017935040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00007f49a1ed75b340000006e01004fb1534827a61b01e6f16e613&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8473ed401bbfa03200f1a41e3e44d0bf&amp;filekey=30440201010430302e02016e04025348042038343733656434303162626661303332303066316134316533653434643062660203017940040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00008c35e1ed75b340000006e02004fb2534827a61b01e6f16e622&amp;ef=2&amp;bizid=1022"" aeskey= ""49de302978394f3bba52beb7606dcee2"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a2f064f5c13edbef4ec682d72df4df2b&amp;filekey=3043020101042f302d02016e040253480420613266303634663563313365646265663465633638326437326466346466326202026e00040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00009a77f1ed75b340000006e03004fb3534827a61b01e6f16e635&amp;ef=3&amp;bizid=1022"" externmd5 = ""d3cf12777069ba8101349a89a05b5e99"" width= ""640"" height= ""605"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-21 19:57:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13649,38,1,0,0,1732216944,2,也是穿上36码的鞋了,2024-11-21 20:22:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13650,38,3,0,0,1732217885,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""063f2b956f46f90d4ad2e5775f9119d0"" encryver=""1"" cdnthumbaeskey=""063f2b956f46f90d4ad2e5775f9119d0"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc02048c459d2b0204673f8bf9042433356539376666652d363836332d346265662d393434652d6336373762666433653134650204011c38010201000405004c4f8d00"" cdnthumblength=""4506"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc02048c459d2b0204673f8bf9042433356539376666652d363836332d346265662d393434652d6336373762666433653134650204011c38010201000405004c4f8d00"" length=""361001"" cdnbigimgurl=""3057020100044b30490201000204bf1302b402033d09cc02048c459d2b0204673f8bf9042433356539376666652d363836332d346265662d393434652d6336373762666433653134650204011c38010201000405004c4f8d00"" hdlength=""8490563"" md5=""9940b93aedb3ac416defc80ff8b04b05"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 20:38:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13671,38,3,0,1,1732219701,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""55f407109a651147476e85dfad4440ff"" encryver=""1"" cdnthumbaeskey=""55f407109a651147476e85dfad4440ff"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042c2a982b0204673f9334042430336130343564362d646264332d343066622d623937662d3533663237353633326239660204011c18020201000405004c4cd100"" cdnthumblength=""3754"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042c2a982b0204673f9334042430336130343564362d646264332d343066622d623937662d3533663237353633326239660204011c18020201000405004c4cd100"" length=""392963"" md5=""884a01ddbcdcb0201d928eec1051a205"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 21:08:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13672,38,49,57,1,1732219719,2,,2024-11-21 21:08:39,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13673,38,1,0,1,1732219724,2,回去再和你说,2024-11-21 21:08:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13674,38,1,0,1,1732219731,2,要收拾好多,2024-11-21 21:08:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13675,38,1,0,0,1732219953,2,好,2024-11-21 21:12:33,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13678,38,3,0,1,1732222459,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""6eed9c1ec776568503d8324719e0db3d"" encryver=""1"" cdnthumbaeskey=""6eed9c1ec776568503d8324719e0db3d"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042c2a982b0204673f9df9042435643664646332652d323531622d346239392d396437662d3637303338666264333764300204011c18020201000405004c511d00"" cdnthumblength=""4846"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042c2a982b0204673f9df9042435643664646332652d323531622d346239392d396437662d3637303338666264333764300204011c18020201000405004c511d00"" length=""206207"" md5=""7c67f8d8925421308514810f1329b5a3"" originsourcemd5=""f0092a9c7ad2d0c44fa3b36e90acdfcc"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 21:54:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13679,38,1,0,1,1732222471,2,有人刷碗,2024-11-21 21:54:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13680,38,1,0,1,1732222472,2,爽,2024-11-21 21:54:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13681,38,1,0,0,1732222489,2,好好好,2024-11-21 21:54:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
