localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
1337,8,3,0,0,1743739819,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""0fc1710533d70ed8a0bd956d068ca0d7"" encryver=""1"" cdnthumbaeskey=""0fc1710533d70ed8a0bd956d068ca0d7"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bab042462636534303466652d626535632d343230612d393236642d633935326434336439613533020405250a020201000405004c4dfd00"" cdnthumblength=""4425"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bab042462636534303466652d626535632d343230612d393236642d633935326434336439613533020405250a020201000405004c4dfd00"" length=""91975"" md5=""66f02fb4c1595e99b5e9b7da950bdd8f"" hevc_mid_size=""91975"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:19,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1338,8,3,0,0,1743739821,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""382542699a836241c505b80054d90fa0"" encryver=""1"" cdnthumbaeskey=""382542699a836241c505b80054d90fa0"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bac042466633966356531362d313633652d343366662d386662322d323061383631613062393331020405250a020201000405004c53d900"" cdnthumblength=""4504"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bac042466633966356531362d313633652d343366662d386662322d323061383631613062393331020405250a020201000405004c53d900"" length=""92551"" md5=""4a4d6edc4fa215c1c9ac6543b1e1f6b8"" hevc_mid_size=""92551"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:21,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1339,8,3,0,0,1743739822,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""b4d1ee0f3aa282a4f6a478c82af4d209"" encryver=""1"" cdnthumbaeskey=""b4d1ee0f3aa282a4f6a478c82af4d209"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bae042461333935303136332d323264612d343963632d623164312d666331326363363363366238020405250a020201000405004c4dfd00"" cdnthumblength=""4778"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bae042461333935303136332d323264612d343963632d623164312d666331326363363363366238020405250a020201000405004c4dfd00"" length=""210928"" md5=""235b8c822dd859b4dec19ccf26fbaab9"" hevc_mid_size=""210928"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:22,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1340,8,3,0,0,1743739824,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""b306871edbb5bca154693af2b6286f36"" encryver=""1"" cdnthumbaeskey=""b306871edbb5bca154693af2b6286f36"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5baf042436643861396537372d623365322d346463392d396137622d353364653739663235646534020405250a020201000405004c4dfd00"" cdnthumblength=""4888"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5baf042436643861396537372d623365322d346463392d396137622d353364653739663235646534020405250a020201000405004c4dfd00"" length=""216785"" md5=""af5875c9e7838a696d1edd24a1bb1048"" hevc_mid_size=""216785"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:24,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1341,8,3,0,0,1743739825,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""f554a6284c1406343eea5fd3533c4687"" encryver=""1"" cdnthumbaeskey=""f554a6284c1406343eea5fd3533c4687"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb1042463333439626432382d666431312d343033352d393666302d323535303565666364653937020405250a020201000405004c50b900"" cdnthumblength=""4539"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb1042463333439626432382d666431312d343033352d393666302d323535303565666364653937020405250a020201000405004c50b900"" length=""140857"" md5=""d3122bbeb564a06f9757de7f441bb239"" hevc_mid_size=""140857"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:25,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1342,8,3,0,0,1743739826,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""96f7607bc7a55c3a607757e2e2ddc56e"" encryver=""1"" cdnthumbaeskey=""96f7607bc7a55c3a607757e2e2ddc56e"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb2042435346637376664632d653036392d343938362d623465662d663631383238313061363936020405250a020201000405004c55cd00"" cdnthumblength=""5371"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb2042435346637376664632d653036392d343938362d623465662d663631383238313061363936020405250a020201000405004c55cd00"" length=""215075"" md5=""3f3ae2eaea90f2ed2232a445e5609ffd"" hevc_mid_size=""215075"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:26,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1343,8,3,0,0,1743739828,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""7181627a74705fea9d56c7526b05bb2c"" encryver=""1"" cdnthumbaeskey=""7181627a74705fea9d56c7526b05bb2c"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb3042463663638376664322d313734302d346161382d623161652d346163383366323366306161020405250a020201000405004c4e6100"" cdnthumblength=""4776"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb3042463663638376664322d313734302d346161382d623161652d346163383366323366306161020405250a020201000405004c4e6100"" length=""242367"" md5=""74f916d7271923299d9c09453aa1f5ff"" hevc_mid_size=""242367"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:28,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1344,8,3,0,0,1743739829,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""bc9b7208d4ba0c6e8364f2a4534da096"" encryver=""1"" cdnthumbaeskey=""bc9b7208d4ba0c6e8364f2a4534da096"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb4042462376534626430352d366236622d343662612d623232632d363833396462393135303330020405250a020201000405004c4c6d00"" cdnthumblength=""5179"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb4042462376534626430352d366236622d343662612d623232632d363833396462393135303330020405250a020201000405004c4c6d00"" length=""196169"" md5=""f21e129feeafdb12040b716997bcf611"" hevc_mid_size=""196169"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:29,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1345,8,3,0,0,1743739830,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""a250f8ed1141cc78a5045f0d7e5ea1f8"" encryver=""1"" cdnthumbaeskey=""a250f8ed1141cc78a5045f0d7e5ea1f8"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb5042436666231633837662d666236322d343432622d616663372d386566393663393765616234020405250a020201000405004c511d00"" cdnthumblength=""4867"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb5042436666231633837662d666236322d343432622d616663372d386566393663393765616234020405250a020201000405004c511d00"" length=""172946"" md5=""376a4c26762566a32048d4a8b74a2133"" hevc_mid_size=""172946"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:30,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1346,8,3,0,0,1743739831,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""dcaeb70bee2f8685d84e972c70e3af74"" encryver=""1"" cdnthumbaeskey=""dcaeb70bee2f8685d84e972c70e3af74"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb6042463323432303662372d613537302d346666622d616632642d366533313165623931613362020405290a020201000405004c505500"" cdnthumblength=""4934"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb6042463323432303662372d613537302d346666622d616632642d366533313165623931613362020405290a020201000405004c505500"" length=""132713"" md5=""34223ab83a93e394f7a5760cce362b2e"" hevc_mid_size=""132713"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:31,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1347,8,3,0,0,1743739832,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""409df3c09eed1c43831d389429ed60c7"" encryver=""1"" cdnthumbaeskey=""409df3c09eed1c43831d389429ed60c7"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb7042438323431303038372d653365382d346135622d393436662d343530663932353166633736020405250a020201000405004c543d00"" cdnthumblength=""5083"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5a450204e18e0e79020467ef5bb7042438323431303038372d653365382d346135622d393436662d343530663932353166633736020405250a020201000405004c543d00"" length=""163455"" md5=""81acf5add37b0a930507a5d1a367a1e4"" hevc_mid_size=""163455"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 06:10:32,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1348,8,1,0,0,1743740314,2,石锅拌饭吗,2025-04-04 06:18:34,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1371,8,3,0,0,1743744363,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""abd43821c8979a6a2c2b805ae67872cb"" encryver=""1"" cdnthumbaeskey=""abd43821c8979a6a2c2b805ae67872cb"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5dc90204dfc6e17c020467ef6d6a042433656339313662662d363433302d346265352d396532372d396139363231323937353836020405290a020201000405004c56f900"" cdnthumblength=""3780"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5dc90204dfc6e17c020467ef6d6a042433656339313662662d363433302d346265352d396532372d396139363231323937353836020405290a020201000405004c56f900"" length=""190897"" md5=""3e16a2a8e1c0242fc79b3381fbd72c5c"" hevc_mid_size=""190897"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 07:26:03,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1372,8,3,0,0,1743744365,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""db96e868d4b98197e6f235c355e0c7ae"" encryver=""1"" cdnthumbaeskey=""db96e868d4b98197e6f235c355e0c7ae"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5dc90204dfc6e17c020467ef6d6c042437646666393638362d343265652d346336332d616132652d653966643437356266623735020405250a020201000405004c53d900"" cdnthumblength=""3919"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5dc90204dfc6e17c020467ef6d6c042437646666393638362d343265652d346336332d616132652d653966643437356266623735020405250a020201000405004c53d900"" length=""132176"" md5=""6c065a6feb23104876b800c6570a8148"" hevc_mid_size=""132176"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 07:26:05,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1373,8,43,0,0,1743745750,11,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""a691a9faa7a8c2d460fa755c5c4548b5"" cdnvideourl=""3057020100044b3049020100020458f0794002032f54cd0204dbbb99db020467ef72d3042465393166663966382d646561642d343061652d613430322d3536363333663231303235630204052408040201000405004c55cd00"" cdnthumbaeskey=""a691a9faa7a8c2d460fa755c5c4548b5"" cdnthumburl=""3057020100044b3049020100020458f0794002032f54cd0204dbbb99db020467ef72d3042465393166663966382d646561642d343061652d613430322d3536363333663231303235630204052408040201000405004c55cd00"" length=""2427800"" playlength=""15"" cdnthumblength=""4684"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_h0l4nn0i50a312"" md5=""a9f4d4e4c4c27bf36cc8f70cfd3e76e3"" newmd5=""eef7f4ede5493254a11ba4d0455a084c"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5=""e76a9380495e5d54c229ecc41d35e29b"" isad=""0"" />
</msg>
",2025-04-04 07:49:10,大洋洲,大洋洲,wxid_h0l4nn0i50a312
1374,8,3,0,0,1743746956,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""c7b674b00d55ec1751c2d5778c15bd27"" encryver=""1"" cdnthumbaeskey=""c7b674b00d55ec1751c2d5778c15bd27"" cdnthumburl=""3057020100044b3049020100020458f0794002032f54cd0204dbbb99db020467ef778c042438353235653566612d313131342d343437612d386434352d333832633939356231643933020405250a020201000405004c4c6d00"" cdnthumblength=""4918"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f54cd0204dbbb99db020467ef778c042438353235653566612d313131342d343437612d386434352d333832633939356231643933020405250a020201000405004c4c6d00"" length=""74164"" md5=""0c2620589446f12f85b910b556e15194"" hevc_mid_size=""74164"" originsourcemd5=""1f6d85cfea5c624ceeae80a5b288baba"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 08:09:16,大洋洲,大洋洲,wxid_h0l4nn0i50a312
1375,8,43,0,0,1743747218,11,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""e31a3b90f2676a7b6bebcf8cb00cf69a"" cdnvideourl=""3057020100044b30490201000204d3618ff402032f5dc90204dfc6e17c020467ef788c042461393565303566622d393232322d343338662d623733382d3963326334363737326634330204052408040201000405004c53d900"" cdnthumbaeskey=""e31a3b90f2676a7b6bebcf8cb00cf69a"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5dc90204dfc6e17c020467ef788c042461393565303566622d393232322d343338662d623733382d3963326334363737326634330204052408040201000405004c53d900"" length=""6344192"" playlength=""36"" cdnthumblength=""5912"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_mcs3xukd1o7i21"" md5=""ebab694f08b3f6fd5ced57a5ee2f7ec8"" newmd5=""0926ea986029f332220617716dc1870a"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5="""" isad=""0"" />
</msg>
",2025-04-04 08:13:38,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1477,8,3,0,0,1743753597,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""6ade25d709b34d6acdccaa76e81cdbfa"" encryver=""1"" cdnthumbaeskey=""6ade25d709b34d6acdccaa76e81cdbfa"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f59e102046bc7587d020467ef917c042431326233303938312d376530322d343835622d386161362d316338383638303637386633020405250a020201000405004c51e500"" cdnthumblength=""4007"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f59e102046bc7587d020467ef917c042431326233303938312d376530322d343835622d386161362d316338383638303637386633020405250a020201000405004c51e500"" length=""160297"" md5=""c0ab6e95d4cb2e9c51505aa812ee8b31"" hevc_mid_size=""160297"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 09:59:57,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1482,8,43,0,0,1743754505,9,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""c309d1c76e80527f182bacf95c2b01e4"" cdnvideourl=""3057020100044b30490201000204d3618ff402032f59e102046bc7587d020467ef9507042430366666386433302d366639632d343231662d386636622d3230333836363530383737320204052408040201000405004c543d00"" cdnthumbaeskey=""c309d1c76e80527f182bacf95c2b01e4"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f59e102046bc7587d020467ef9507042430366666386433302d366639632d343231662d386636622d3230333836363530383737320204052408040201000405004c543d00"" length=""2806628"" playlength=""17"" cdnthumblength=""2285"" cdnthumbwidth=""288"" cdnthumbheight=""162"" fromusername=""wxid_mcs3xukd1o7i21"" md5=""bd34bbb4b6b34f7cf23963dbabafdf56"" newmd5=""96261f2e0525daeabb7a941b36837e46"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5="""" isad=""0"" />
</msg>
",2025-04-04 10:15:05,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1570,8,3,0,0,1743763468,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""b4c51d29dd251c9a53a00c32451598e8"" encryver=""1"" cdnthumbaeskey=""b4c51d29dd251c9a53a00c32451598e8"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f59e1020435c7587d020467efb80b042436313361343462342d383731352d346432642d613731362d303764386135636339346235020405250a020201000405004c55cd00"" cdnthumblength=""4634"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f59e1020435c7587d020467efb80b042436313361343462342d383731352d346432642d613731362d303764386135636339346235020405250a020201000405004c55cd00"" length=""184621"" md5=""923ad41a77f553841b7a087af955c7a6"" hevc_mid_size=""184621"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 12:44:28,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1571,8,3,0,0,1743763469,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""e78e987ebff2424dd84ea63c039b3b90"" encryver=""1"" cdnthumbaeskey=""e78e987ebff2424dd84ea63c039b3b90"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f59e1020435c7587d020467efb80d042436303363643631342d643836622d346434632d623365612d666432666164353735343561020405250a020201000405004c556900"" cdnthumblength=""3815"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f59e1020435c7587d020467efb80d042436303363643631342d643836622d346434632d623365612d666432666164353735343561020405250a020201000405004c556900"" length=""156979"" md5=""521bc0d6831efbd6ab690aa0ad0a6502"" hevc_mid_size=""156979"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 12:44:29,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1572,8,3,0,0,1743763470,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""a8caf7aebe498445cb57470f1908302d"" encryver=""1"" cdnthumbaeskey=""a8caf7aebe498445cb57470f1908302d"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f59e1020435c7587d020467efb80e042463653361396235302d633430312d346239392d623231652d303563616434616261373963020405250a020201000405004c54a100"" cdnthumblength=""3406"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f59e1020435c7587d020467efb80e042463653361396235302d633430312d346239392d623231652d303563616434616261373963020405250a020201000405004c54a100"" length=""88444"" md5=""28cd6daead5acdfbf29342bbee3a0799"" hevc_mid_size=""88444"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 12:44:30,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1597,8,1,0,0,1743766869,2,[强][强][强],2025-04-04 13:41:09,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
